bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
1,0,"FINCAMPS comercializa la venta de un local esquinero con mucha visibilidad en la misma Ronda de Collsalarca, con amplio aaparador en ambas calles. El local consta de 95 m2 en una única planta diáfana, está en muy buen estado de conservación y tiene todos los suministros dados de alta. Es un local que no necesita reformas ni arreglos, está listo para entrar.",0.0,"Ca n´Oriach (Sabadell) ,",0.0,110000,0,none,active, ,0.0,Local comercial en venta en Ca n'Oriach,95.0,0
0,0,"ZONA CORPA: Parcela de labor para cultivos de secano y casi 9 hectáreas de pastos en el paraje de valdenabos. Parcela cercana a arroyos y que linda con caminos aptos no solo para labor de cultivos, sino, igualmente para explotar actividades relacionadas con granjas, criaderos de caracoles, avestruces, picaderos de caballos y actividades de equitación o explotaciones agropecuarias. Municipio junto a Santorcaz, localidades muy bien comunicadas con Guadalajara y la comunidad de Madrid.",0.0,Terreno / No urbanizable En Venta Corpa,0.0,280000,0,none,active,Terreno / No urbanizable En Venta Corpa,0.0,Terreno / No urbanizable En Venta Corpa,278592.0,0
0,0,"Solar situado en el barrio de Can Bertran. Uso residencial, ubicado en la calle Segovia, en el municipio de Rubi, provincia de Barcelona. Rubi es un municipio medio-grande de la comarca del Valles Occidental, con un total de 75.000 habitantes aproximadamente y que dispone de todos los servicios necesarios, como colegios, restaurantes, hoteles, zonas de ocio. Esta perfectamente comunicada por la C-58.",0.0,Rubí,0.0,0,0,none,active,"Terreno en venta, Ca n'Oriol en Rubí",0.0,"Terreno en venta, Ca n'Oriol en Rubí",0.0,0
0,0,"Pinar del Rio - junto Paseo Maragall. - plaza de aparcamiento de 2,30 x 4,97, situada en la primera planta.",0.0,"Barcelona, Barcelona, El Congrés",0.0,12500,0,none,hold,Box/plaza De Garaje/trast.,0.0,"Plaza de garaje, BARCELONA",12.0,0
1,4,"MOLINO DEL S. XVI:Antiguo Molino del siglo XVI, totalmente rehabilitado. ¡A tan solo 150 km. de Madrid por la A2! . Enclavado en un entorno único, muy bien comunicado, a 15 km. de Alcolea del Pinar. Ideal para amantes de la micología, senderistas y cazadores.Rodeado por riachuelo, Dispone de poza propia de agua con salto propio.En una parcela de 1.400 m2. El molino consta de 2 plantas más una entreplanta y buhardilla.-Planta Ppal. Hall de de entrada, gran cocina comedor con chimenea, baño completo, salón, cuarto de máquinas-1ª Planta Hall distribuidor, con salida a parte trasera del molino, 4 dormitorios exteriores.Entreplanta: Salón de juegos con 2 grandes ventanales, subida a buhardilla abierta al salón.Lugar único para amantes de la naturaleza. Ideal para uso privado o para turismo rural. Inmueble que conserva el encanto de construcciones tradicionales con todas las comodidades.",150.0,Casa Rústica / Masía En Venta Alcolea del Pinar,0.0,299000,0,none,active,Casa Rústica / Masía En Venta Alcolea del Pinar,0.0,Casa Rústica / Masía En Venta Alcolea del Pinar,0.0,1
0,1,"INFOCASA, vende este bonito apartamento en pleno centro de Madrid, en una calle perpendicular a la Gran Via y muy cercano a la Plaza de Callao.Esta totalmente reformado, con altas calidades de construcción y decoración. Tiene una superficie construida de 56 m2 y 43 m2 útiles. Vivienda tipo loft, con salón y cocina americana. Un dormitorio con un amplio vestidor y amplio baño completo con dos lavabos, ducha de hidromasaje y espejo retro iluminado. Aunque es interior es muy luminoso, gracias a su orientación y su altura. La vivienda tiene aire acondicionado, calefacción individual por gas natural, iluminación LED de última generación y ascensor.Se vende amueblado.Apartamento en rentabilidad en Airbnb con unos ingresos de 2.700,- mes y unos gastos aproximados de 90 /mes. Rentabilidad estimada en un 7,80%. IDEAL INVERSORES NO DUDE EN VISITARLO. INFOCASA NO COBRA HONORARIOS A LA PARTE COMPRADORA.",0.0,Universidad-Malasaña,0.0,359000,0,none,hold,"Apartamento  con ascensor, calefacción y aire acondicionado en M",0.0,"Apartamento  con ascensor, calefacción y aire acondicionado en Madrid",56.0,0
0,3,"Ático situado una de las calles más elegantes y comerciales de la Vila de gràcia de Barcelona. Próximo a los Jardinets de Gràcia y metro Fontana L3.El inmueble cuenta con una superficie de 71 m2 y se encuentra en una sexta planta real en finca con ascensor y orientación Tarragona. Vivienda en buen estado de conservación con muchas posibilidades de actualización, se distribuye en 3 habitaciones de las cuáles 2 dobles, cocina y baño independientes, con un amplio salón comedor. Completamente exterior con luz natural alrededor de la vivienda durante todo el día.La particularidad de esta vivienda es un balcón-terraza de unos 6 metros aproximados al cual podemos acceder directamente desde el salón comedor.Piso muy luminoso, cálido, alto y tranquilo con vistas despejadas a mar y Tibidabo.",0.0,Vila de Gràcia - Carrer Gran,0.0,350000,0,none,hold,Ático en Vila de Gràcia Barcelona,0.0,Ático en Vila de Gràcia Barcelona,71.0,0
0,3,"ESTUDIO URGEL 2010 S.L., vende piso en Juan Jose Bautista. La vivienda consta de tres dormitorios, salón, cocina, baño con plato de ducha y terraza. Tercera planta con ascensor.",0.0,San Isidro,0.0,130000,0,none,active,Piso se vende piso en juan jose bautista en San Isidro Madrid,0.0,Piso se vende piso en juan jose bautista en San Isidro Madrid,52.0,0
2,3,"""Se vende hermosa finca en el municipio de Adeje, desde la carretera general hasta el mar, con una superficie de 133.412 metros aproximadamente, con dos construcciones, una casa de dos plantas sin terminar, y otra construcción mas pequeña, con maravillosas vistas a la gomera, y lo mas importante con acceso directo a la playa, si quieres tener tu casa en una zona privada con buenas vistas donde poder disfrutar de la tranquilidad sin vecinos y con tu propio acceso al mar, este es tu lugar ideal, ven a verlo y te informaré de todo, lo mismo como inversión, si estas interesado llámanos y te informamos de todo.""",220.0,Adeje,0.0,1950000,0,none,hold, ,0.0,Finca rústica en venta en Callao Salvaje - Playa Paraíso,240.0,0
3,4,"UNA CASA HECHA A CONCIENCIA... DISFRUTA DE LOS ESPACIOS AMPLIOS DE ESTA VIVIENDA, DE LA SU LUZ Y DE SUS VISTAS...Se trata de un chalet pareado con espacio suficiente para toda la familia, en perfecto estado de conservación y con unas inmejorables calidades.Es una casa ideal en cuanto a metros cuadrados de vivienda y jardín, pues tiene estancias muy amplias, pero sin ser una casa extremadamente grande, lo que la hace cómoda y fácil de mantener. DISTRIBUCIÓN: Accedemos a la vivienda a través de un hermoso y bonito cenador ideal para pasar las noches de verano. Una vez dentro de la vivienda, encontramos el salón comedor de gran tamaño con chimenea y con salida a la terraza con vistas a las cuatro torres de Madrid y en la que solo veras verde mientras estés sentado en el sofá... En esta misma planta tenemos una habitación con armario empotrado de 4 cuerpos y un baño completo con plato de ducha y la cocina, con muchísima capacidad de almacenaje, espacio para incluir una mesa y una bonita cristalera desde la que entra mucha luz natural. En la planta Primera, tenemos dos habitaciones amplias con armarios empotrados totalmente vestidos, estas habitaciones comparten un baño, también muy espacioso. Otra habitación, la principal, muy amplia con un precioso baño incorporado de mármol que tiene bañera y plato de ducha además de un armario, ideal para la ropa blanca. Esta habitación cuenta con armario empotrado de 6 cuerpos, aire acondicionado y una pequeña terraza.En la planta sótano, tenemos un salón inmenso con salida directa al jardín. Y otras dos salan muy funcionales que pueden utilizarse como trastero o bodega. Esta planta es perfecta para reuniones familiares, cumpleaños, gimnasio, zona de trabajo, etc.Ya en el jardín, de 450 m2, encontramos una zona de vegetación y un cenador precioso. CALIDADES Y DETALLES: La vivienda se hizo con mucho mimo y a base de muchos detalles, por lo que las calidades son inmejorables. Ventanas oscilobatientes en todas las estancias, de Climalit con rotura de puente térmico, suelos de tarima y granito al igual que la encimera de la cocina, este material es muy fácil de limpiar y siempre mantiene su brillo, puertas de madera maciza. Caldera Saunier Duval de gas natural, aire acondicionado en salón y habitación principal. Jardín con riego automático. UBICACIÓN: dentro de la mejor zona de Peñascales al estar muy cerca del pueblo, además está en una calle que hace fondo de saco donde podrás aparcar con mucha facilidad y donde no tendrás molestias de tránsito de vehículos. ¡ES DE ESAS CASAS QUE TIENES QUE VISITAR PARA PODER APRECIAR TODOS LOS DETALLES, ASÍ QUE LLAMA Y CONCIERTA UNA VISITA!",0.0,Los Peñascales,0.0,440000,0,none,active,Casa pareada chalet pareado en Los Peñascales Torrelodones,0.0,Casa pareada chalet pareado en Los Peñascales Torrelodones,352.0,1
