bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,0,"InmoCastillejos te consigue tu negocio!. . Ideal para oficina a pie de calle, con posibilidad de multitud de negocios por espacio y buena ubicación.. Local montado para empezar en cuestión de días, diáfano, con un aseo, trastero y galería.. En una calle muy transitada, una inmejorable ubicación para cualquier negocio.. . No lo dudes y ven a visitarlo!",0.0,"calle Sant Antoni Maria Claret, El Baix Guinardo, Barcelona",0.0,95000,0,none,active,"Local en venta en calle Sant Antoni Maria Claret, El Baix Guinar",0.0,"Local en venta en calle Sant Antoni Maria Claret, El Baix Guinardo, El Baix Guinardó en Horta - Guinardó en Barcelona",50.0,0
2,3,"Piso de 3 habitaciones en Delicias Vivienda exterior con terraza en el barrio de Delicias, junto a la glorieta de Santa Maria de la Cabeza. Con una superficie de 102 m2 dispone actualmente de 3 dormitorios, baño y aseo, salón comedor con terraza, cocina con office y patio. Se encuentra magníficamente comunicado, a un paso de Madrid Rio y del centro de la ciudad, con una buena oferta de ocio y comercial en la zona, con salida directa a la M-30.",0.0,Chopera,0.0,360000,0,none,hold,"Piso  con 3 habitaciones, ascensor, calefacción y aire acondicio",0.0,"Piso  con 3 habitaciones, ascensor, calefacción y aire acondicionado en Madrid",102.0,0
0,0,"Suelo urbano consolidado de uso vivienda plurifamiliar y aparcamiento de superficie 621 m2, ubicado en la calle Turonet número 3, en el municipio de Terrassa, provincia de Barcelona. Terrassa es un municipio grande de la comarca del Valles Occidental, con un total de 210.000 habitantes aproximadamente y que dispone de todos los servicios necesarios, como colegios, restaurantes, hoteles, zonas de ocio. Esta perfectamente comunicada por la C-58.",0.0,"Calle Roma, 08228, Fonts Les (Barcelona)",660.0,0,0,none,active,Solar,0.0,"Solar en venta en Calle Roma, 08228, Fonts Les (Barcelona)",0.0,0
2,3,"Apartamento situado en la tranquila comunidad cerrada en Nueva Andalucía cerca de Puerto Banús y Marbella. La urbanización tiene jardines verdes, arroyo y piscina comunitaria. El apartamento tiene tres dormitorios, un amplio salón / comedor con chimenea, terraza de buen tamaño muy privado con vistas a los jardines y arroyo. Hay una cocina totalmente equipada, 3 dormitorios dobles, todos con armarios , baño en-suite y baño de visitas. Esta completamente reformado. Todo es nuevo y es perfecto para entrar a vivir desde ya. La propiedad incluye aparcamiento subterráneo",0.0,Nueva Andalucía,0.0,316000,0,none,active,Apartamento,20.0,Apartamento en Venta -Nueva Andalucía,165.0,0
1,3,"Bonito piso en calle Aragón zona Can Capes de 85 m2. Consta de 3 habitaciones, dos de ellas dobles y una individual, cuarto de baño, cocina semi- equipada, coladuría, suelos de gres y gas natural. Carpintería interior y exterior de madera norte en impecable estado. El piso se encuentra en perfecto estado de conservación y se podría entrar a vivir. La comunidad cuenta con rampa de acceso para minusválidos, ascensor. Todas las comunes han sido recientemente renovadas. Con toda clase de servicios, bus, supermercados, farmacias. muy buen acceso a via cintura, comunidad 50€ con agua incluida. GRAN OPORTUNIDAD!!!!!!!",0.0,Son Canals - Carrer Arago,0.0,157000,0,none,hold, ,0.0,Piso oportunidad en Son Canals Palma de Mallorca,97.0,0
2,3,"Hermoso ático de 74 de piso y 10 de terraza. Distribuido en tres habitaciones, baño con bañera y aseo de cortesía. La habitación principal goza de luz natural y de vista a la terraza. El piso se mantiene en muy buen estado de conservación, pero al mismo tiempo permite una actualización. Posee suelo de parquet y ventanas de madera.La finca es del año 1968; cuenta con vestíbulo de fácil acceso, ascensor y portería.Por ubicación y situación, es el inmueble ideal; cercano a servicios de alimentación, transporte, restaurantes, recreación, salud y más, en la zona privilegiada de Sagrada Familia, caracterizada por su ambiente cosmopolita, pero también por su seguridad, tranquilidad y encanto.",0.0,Dreta de l´Eixample,0.0,369000,0,none,hold,Piso en Dreta de l´Eixample Barcelona,0.0,Piso en Dreta de l´Eixample Barcelona,84.0,0
0,0,"¿Llevas tiempo buscando una parcela en un lugar perfecto? Si es así, tenemos lo que buscas. Fantástica parcela con una superficie de 228,22 m2 con 10 m2 aproximados de fachada, en el municipio de Gilet Zona Les Peñetes. En una zona residencial para disfrutar de la tranquilidad y la paz, rodeada de bonitas viviendas unifamiliares y adosadas. Cuenta con acometida de agua y de luz. Alumbrado público y aceras. Muy cerca de Santo Espíritu, un paraje inmejorable. Con zona de picnic con mesas y barbacoas, un gran pinar con mucho sombraje para pasar un día agradable. Con lugares preciosos para poder pasear, correr o ir en bicicleta. Está población cuenta con todo tipo de servicios como, centro médico, supermercados, farmacia, colegios, etc. Con buena conexión por carretera por la V-21, N-234 y CV-309, además de transporte público de autobuses y tren de cercanías. A tan solo 10 minutos en coche de Sagunto, donde podrás disfrutar de centros comerciales y ocio. Y a 25 minutos de Valencia capital. ¿A qué estás esperando? Solicita información. Esta agencia ha sido contratada para gestionar la venta de la vivienda de forma exclusiva, garantizando un servicio de calidad, sin interferencias de terceros. Por este motivo, se ruega no molestar a los propietarios, a los ocupantes del inmueble o a los vecinos. Muchas gracias por tu comprensión. No obstante, si eres agente inmobiliario y quieres visitar la vivienda con un cliente, no dudes en contactar. Estaremos encantados de atenderte. Juntos, sumamos. Las medidas aquí expuestas han sido obtenidas del Catastro. El anuncio no es vinculante, puede contener errores. El precio ofertado no incluye impuestos y gastos de compraventa, ni honorarios de la agencia inmobiliaria.",0.0,"Gilet, Gilet",228.0,59900,0,none,active,Solar,0.0,¡Elige el lugar perfecto para vivir!,0.0,0
0,0,"Parcela situada en la población de Moncofar, provincia de Castellón, zona turística con muy buenas playas y magnífica climatología. Pueblo rodeado de cultivos de cítricos y también por grandes marcas de fabricantes de azulejos y cerámica para la construcción. Muy bien comunicada tanto por carreteras, autovías y autopista y con estación de tren. La parcela tiene una superficie de 385 metros cuadrados y está catalogada dentro del plan urbanístico de la población como SU-2 ENSANCHE RESIDENCIAL: EDIFICACIÓN CERRADA. PUEBLO. El tipo de edificación es cerrada. Vivienda unifamiliar, colectiva o apartamentos. Altura de la edificación 13.50 metros. Número de plantas máximo planta baja + 3. Se permiten sótanos para uso exclusivo como garaje. Se permiten semisótanos. Se permiten altillos. Se permiten salientes y vuelos. Fachada mínima de 4 metros. Fondo de edificación mínimo de 3 metros y máximo no se establece. Los paramentos a espacios públicos tendrán la consideración de fachada. Compatibilidades: Almacenes. Asistencial. Comercial. Deportivo. Docente. Espectáculos recreativos en todas sus categorías. Garaje aparcamiento. Hotelero. Industrial tipo A. Oficinas. Religioso. Salas de reunión. Centros administrativos. Sanitario tipo B. Viviendas salvo la aislada y Socio culturales.La parcela se puede vender con segregación.",0.0,"Moncofar, Moncofa",385.0,223000,0,none,active,Terreno urbanizable,0.0,"LA PARCELA QUE BUSCABAS,  ES ESTA.",0.0,0
2,3,"Una villa inmaculada de 3 dormitorios y 2 baños construida en 2007 situada en Benissa Costa, a solo 10 minutos en coche de la ciudad de Moraira ya solo 1,8 km de la playa de Baladrar. Esta villa está diseñada para vacaciones o vivienda permanente. Orientado al suroeste con un camino de entrada que tiene suficiente espacio para tres autos y todo en un nivel, perfecto para el cliente que no desea escalones pero que aún se beneficia de increíbles vistas abiertas a la montaña y al valle, con total privacidad. La entrada comienza con una zona de vestíbulo ya la derecha se encuentra el dormitorio principal con baño completo en suite con ducha y bañera. A la izquierda del vestíbulo tiene un pasillo con dos dormitorios dobles apoyados con un baño a juego con ducha y bañera. La propiedad fluye al frente con una amplia sala de estar y comedor que se conecta a la cocina abierta y al lavadero y puertas que conducen a la terraza cubierta donde puede relajarse mientras contempla la piscina privada de 8 x 4 y disfruta de las vistas abiertas del valle. La propiedad también cuenta con un pozo fantástico y un jardín de fácil mantenimiento con varias áreas para disfrutar del estilo de vida español. Construido con las más altas calidades y electrodomésticos Siemens, con suelo radiante, ventanas climalit con mosquiteras, portero automático, trastero. Esta propiedad necesita ser vista para ser apreciada. Si desea obtener más información sobre esta propiedad u otra similar, no dude en ponerse en contacto con First Estate Costa Blanca. En First Estate Costa Blanca somos una empresa dinámica, con sede en Moraira, Calle Calatayud, nº 13, que está capacitada para ayudarlo de la manera más profesional en la transacción de su propiedad. En First Estate Costablanca somos especialistas. En la venta de inmuebles en Benidorm, Calpe, Moraira, Denia, Alicante y Jávea, así como sus comarcas vecinas. En First Estate Costa Blanca, valoramos el trabajo bien hecho.",0.0,Benissa; Alicante; Valencia,1150.0,465000,0,none,active, ,0.0,Villa de un nivel en Benissa Costa,170.0,1
3,2,"Preciosa adosada en una urbanización privada y muy tranquila con jardines y piscina. La adosada mide 170 m2 , muy luminosa y espaciosa, 2 habitaciones con posibilidad de 3, 3 baños completos , uno de ellos en suite con bañera con jacussi, armarios empotrados amplios, salón de 70m2, terrazas con jardín, balcones en las habitaciones, Sòtano de 100m2. 2 patios con terreno .Está a 7 km del colegio de Istán. Atrás hay un terreno que también pertenece a la urbanización.Es una muy buena inversión tanto para vivir como para alquilar en corta o larga temporada. Tienen proyectado poner la policia enfrente.",0.0,Marbella,0.0,320000,0,none,hold,"Chalet en venta, Marbella",0.0,"Chalet en venta, Marbella",170.0,1
